Unnamed: 0,pred_50m
243.84,
243.9924,
244.0,
244.1448,
244.2972,
244.4496,
244.5,
244.602,
244.7544,
244.9068,
245.0,
245.0592,
245.2116,
245.364,
245.5,
245.5164,
245.6688,
245.8212,
245.9736,
246.0,
246.126,
246.2784,
246.4308,
246.5,
246.5832,
246.7356,
246.888,
247.0,
247.0404,
247.1928,
247.3452,
247.4976,
247.5,
247.65,
247.8024,
247.9548,
248.0,
248.1072,
248.2596,
248.412,
248.5,
248.5644,
248.7168,
248.8692,
249.0,
249.0216,
249.174,
249.3264,
249.4788,
249.5,
249.6312,
249.7836,
249.936,
250.0,
250.0884,
250.2408,
250.3932,
250.5,
250.5456,
250.698,
250.8504,
251.0,
251.0028,
251.1552,
251.3076,
251.46,
251.5,
251.6124,
251.7648,
251.9172,
252.0,
252.0696,
252.222,
252.3744,
252.5,
252.5268,
252.6792,
252.8316,
252.984,
253.0,
253.1364,
253.2888,
253.4412,
253.5,
253.5936,
253.746,
253.8984,
254.0,
254.0508,
254.2032,
254.3556,
254.5,
254.508,
254.6604,
254.8128,
254.9652,
255.0,
255.1176,
255.27,
255.4224,
255.5,
255.5748,
255.7272,
255.8796,
256.0,
256.032,
256.1844,
256.3368,
256.4892,
256.5,
256.6416,
256.794,
256.9464,
257.0,
257.0988,
257.2512,
257.4036,
257.5,
257.556,
257.7084,
257.8608,
258.0,
258.0132,
258.1656,
258.318,
258.4704,
258.5,
258.6228,
258.7752,
258.9276,
259.0,
259.08,
259.2324,
259.3848,
259.5,
259.5372,
259.6896,
259.842,
259.9944,
260.0,
260.1468,
260.2992,
260.4516,
260.5,
260.604,
260.7564,
260.9088,
261.0,
261.0612,
261.2136,
261.366,
261.5,
261.5184,
261.6708,
261.8232,
261.9756,
262.0,
262.128,
262.2804,
262.4328,
262.5,
262.5852,
262.7376,
262.89,
263.0,
263.0424,
263.1948,
263.3472,
263.4996,
263.5,
263.652,
263.8044,
263.9568,
264.0,
264.1092,
264.2616,
264.414,
264.5,
264.5664,
264.7188,
264.8712,
265.0,
265.0236,
265.176,
265.3284,
265.4808,
265.5,
265.6332,
265.7856,
265.938,
266.0,
266.0904,
266.2428,
266.3952,
266.5,
266.5476,
266.7,
266.8524,
267.0,
267.0048,
267.1572,
267.3096,
267.462,
267.5,
267.6144,
267.7668,
267.9192,
268.0,
268.0716,
268.224,
268.3764,
268.5,
268.5288,
268.6812,
268.8336,
268.986,
269.0,
269.1384,
269.2908,
269.4432,
269.5,
269.5956,
269.748,
269.9004,
270.0,
270.0528,
270.2052,
270.3576,
270.5,
270.51,
270.6624,
270.8148,
270.9672,
271.0,
271.1196,
271.272,
271.4244,
271.5,
271.5768,
271.7292,
271.8816,
272.0,
272.034,
272.1864,
272.3388,
272.4912,
272.5,
272.6436,
272.796,
272.9484,
273.0,
273.1008,
273.2532,
273.4056,
273.5,
273.558,
273.7104,
273.8628,
274.0,
274.0152,
274.1676,
274.32,
274.4724,
274.5,
274.6248,
274.7772,
274.9296,
275.0,
275.082,
275.2344,
275.3868,
275.5,
275.5392,
275.6916,
275.844,
275.9964,
276.0,
276.1488,
276.3012,
276.4536,
276.5,
276.606,
276.7584,
276.9108,
277.0,
277.0632,
277.2156,
277.368,
277.5,
277.5204,
277.6728,
277.8252,
277.9776,
278.0,
278.13,
278.2824,
278.4348,
278.5,
278.5872,
278.7396,
278.892,
279.0,
279.0444,
279.1968,
279.3492,
279.5,
279.5016,
279.654,
279.8064,
279.9588,
280.0,
280.1112,
280.2636,
280.416,
280.5,
280.5684,
280.7208,
280.8732,
281.0,
281.0256,
281.178,
281.3304,
281.4828,
281.5,
281.6352,
281.7876,
281.94,
282.0,
282.0924,
282.2448,
282.3972,
282.5,
282.5496,
282.702,
282.8544,
283.0,
283.0068,
283.1592,
283.3116,
283.464,
283.5,
283.6164,
283.7688,
283.9212,
284.0,
284.0736,
284.226,
284.3784,
284.5,
284.5308,
284.6832,
284.8356,
284.988,
285.0,
285.1404,
285.2928,
285.4452,
285.5,
285.5976,
285.75,
285.9024,
286.0,
286.0548,
286.2072,
286.3596,
286.5,
286.512,
286.6644,
286.8168,
286.9692,
287.0,
287.1216,
287.274,
287.4264,
287.5,
287.5788,
287.7312,
287.8836,
288.0,
288.036,
288.1884,
288.3408,
288.4932,
288.5,
288.6456,
288.798,
288.9504,
289.0,
289.1028,
289.2552,
289.4076,
289.5,
289.56,
289.7124,
289.8648,
290.0,
290.0172,
290.1696,
290.322,
290.4744,
290.5,
290.6268,
290.7792,
290.9316,
291.0,
291.084,
291.2364,
291.3888,
291.5,
291.5412,
291.6936,
291.846,
291.9984,
292.0,
292.1508,
292.3032,
292.4556,
292.5,
292.608,
292.7604,
292.9128,
293.0,
293.0652,
293.2176,
293.37,
293.5,
293.5224,
293.6748,
293.8272,
293.9796,
294.0,
294.132,
294.2844,
294.4368,
294.5,
294.5892,
294.7416,
294.894,
295.0,
295.0464,
295.1988,
295.3512,
295.5,
295.5036,
295.656,
295.8084,
295.9608,
296.0,
296.1132,
296.2656,
296.418,
296.5,
296.5704,
296.7228,
296.8752,
297.0,
297.0276,
297.18,
297.3324,
297.4848,
297.5,
297.6372,
297.7896,
297.942,
298.0,
298.0944,
298.2468,
298.3992,
298.5,
298.5516,
298.704,
298.8564,
299.0,
299.0088,
299.1612,
299.3136,
299.466,
299.5,
299.6184,
299.7708,
299.9232,
300.0,
300.0756,
300.228,
300.3804,
300.5,
300.5328,
300.6852,
300.8376,
300.99,
301.0,
301.1424,
301.2948,
301.4472,
301.5,
301.5996,
301.752,
301.9044,
302.0,
302.0568,
302.2092,
302.3616,
302.5,
302.514,
302.6664,
302.8188,
302.9712,
303.0,
303.1236,
303.276,
303.4284,
303.5,
303.5808,
303.7332,
303.8856,
304.0,
304.038,
304.1904,
304.3428,
304.4952,
304.5,
304.6476,
304.8,
304.9524,
305.0,
305.1048,
305.2572,
305.4096,
305.5,
305.562,
305.7144,
305.8668,
306.0,
306.0192,
306.1716,
306.324,
306.4764,
306.5,
306.6288,
306.7812,
306.9336,
307.0,
307.086,
307.2384,
307.3908,
307.5,
307.5432,
307.6956,
307.848,
308.0,
308.0004,
308.1528,
308.3052,
308.4576,
308.5,
308.61,
308.7624,
308.9148,
309.0,
309.0672,
309.2196,
309.372,
309.5,
309.5244,
309.6768,
309.8292,
309.9816,
310.0,
310.134,
310.2864,
310.4388,
310.5,
310.5912,
310.7436,
310.896,
311.0,
311.0484,
311.2008,
311.3532,
311.5,
311.5056,
311.658,
311.8104,
311.9628,
312.0,
312.1152,
312.2676,
312.42,
312.5,
312.5724,
312.7248,
312.8772,
313.0,
313.0296,
313.182,
313.3344,
313.4868,
313.5,
313.6392,
313.7916,
313.944,
314.0,
314.0964,
314.2488,
314.4012,
314.5,
314.5536,
314.706,
314.8584,
315.0,
315.0108,
315.1632,
315.3156,
315.468,
315.5,
315.6204,
315.7728,
315.9252,
316.0,
316.0776,
316.23,
316.3824,
316.5,
316.5348,
316.6872,
316.8396,
316.992,
317.0,
317.1444,
317.2968,
317.4492,
317.5,
317.6016,
317.754,
317.9064,
318.0,
318.0588,
318.2112,
318.3636,
318.5,
318.516,
318.6684,
318.8208,
318.9732,
319.0,
319.1256,
319.278,
319.4304,
319.5,
319.5828,
319.7352,
319.8876,
320.0,
320.04,
320.1924,
320.3448,
320.4972,
320.5,
320.6496,
320.802,
320.9544,
321.0,
321.1068,
321.2592,
321.4116,
321.5,
321.564,
321.7164,
321.8688,
322.0,
322.0212,
322.1736,
322.326,
322.4784,
322.5,
322.6308,
322.7832,
322.9356,
323.0,
323.088,
323.2404,
323.3928,
323.5,
323.5452,
323.6976,
323.85,
324.0,
324.0024,
324.1548,
324.3072,
324.4596,
324.5,
324.612,
324.7644,
324.9168,
325.0,
325.0692,
325.2216,
325.374,
325.5,
325.5264,
325.6788,
325.8312,
325.9836,
326.0,
326.136,
326.2884,
326.4408,
326.5,
326.5932,
326.7456,
326.898,
327.0,
327.0504,
327.2028,
327.3552,
327.5,
327.5076,
327.66,
327.8124,
327.9648,
328.0,
328.1172,
328.2696,
328.422,
328.5,
328.5744,
328.7268,
328.8792,
329.0,
329.0316,
329.184,
329.3364,
329.4888,
329.5,
329.6412,
329.7936,
329.946,
330.0,
330.0984,
330.2508,
330.4032,
330.5,
330.5556,
330.708,
330.8604,
331.0,
331.0128,
331.1652,
331.3176,
331.47,
331.5,
331.6224,
331.7748,
331.9272,
332.0,
332.0796,
332.232,
332.3844,
332.5,
332.5368,
332.6892,
332.8416,
332.994,
333.0,
333.1464,
333.2988,
333.4512,
333.5,
333.6036,
333.756,
333.9084,
334.0,
334.0608,
334.2132,
334.3656,
334.5,
334.518,
334.6704,
334.8228,
334.9752,
335.0,
335.1276,
335.28,
335.4324,
335.5,
335.5848,
335.7372,
335.8896,
336.0,
336.042,
336.1944,
336.3468,
336.4992,
336.5,
336.6516,
336.804,
336.9564,
337.0,
337.1088,
337.2612,
337.4136,
337.5,
337.566,
337.7184,
337.8708,
338.0,
338.0232,
338.1756,
338.328,
338.4804,
338.5,
338.6328,
338.7852,
338.9376,
339.0,
339.09,
339.2424,
339.3948,
339.5,
339.5472,
339.6996,
339.852,
340.0,
340.0044,
340.1568,
340.3092,
340.4616,
340.5,
340.614,
340.7664,
340.9188,
341.0,
341.0712,
341.2236,
341.376,
341.5,
341.5284,
341.6808,
341.8332,
341.9856,
342.0,
342.138,
342.2904,
342.4428,
342.5,
342.5952,
342.7476,
342.9,
343.0,
343.0524,
343.2048,
343.3572,
343.5,
343.5096,
343.662,
343.8144,
343.9668,
344.0,
344.1192,
344.2716,
344.424,
344.5,
344.5764,
344.7288,
344.8812,
345.0,
345.0336,
345.186,
345.3384,
345.4908,
345.5,
345.6432,
345.7956,
345.948,
346.0,
346.1004,
346.2528,
346.4052,
346.5,
346.5576,
346.71,
346.8624,
347.0,
347.0148,
347.1672,
347.3196,
347.472,
347.5,
347.6244,
347.7768,
347.9292,
348.0,
348.0816,
348.234,
348.3864,
348.5,
348.5388,
348.6912,
348.8436,
348.996,
349.0,
349.1484,
349.3008,
349.4532,
349.5,
349.6056,
349.758,
349.9104,
350.0,
350.0628,
350.2152,
350.3676,
350.5,
350.52,
350.6724,
350.8248,
350.9772,
351.0,
351.1296,
351.282,
351.4344,
351.5,
351.5868,
351.7392,
351.8916,
352.0,
352.044,
352.1964,
352.3488,
352.5,
352.5012,
352.6536,
352.806,
352.9584,
353.0,
353.1108,
353.2632,
353.4156,
353.5,
353.568,
353.7204,
353.8728,
354.0,
354.0252,
354.1776,
354.33,
354.4824,
354.5,
354.6348,
354.7872,
354.9396,
355.0,
355.092,
355.2444,
355.3968,
355.5,
355.5492,
355.7016,
355.854,
356.0,
356.0064,
356.1588,
356.3112,
356.4636,
356.5,
356.616,
356.7684,
356.9208,
357.0,
357.0732,
357.2256,
357.378,
357.5,
357.5304,
357.6828,
357.8352,
357.9876,
358.0,
358.14,
358.2924,
358.4448,
358.5,
358.5972,
358.7496,
358.902,
359.0,
359.0544,
359.2068,
359.3592,
359.5,
359.5116,
359.664,
359.8164,
359.9688,
360.0,
360.1212,
360.2736,
360.426,
360.5,
360.5784,
360.7308,
360.8832,
361.0,
361.0356,
361.188,
361.3404,
361.4928,
361.5,
361.6452,
361.7976,
361.95,
362.0,
362.1024,
362.2548,
362.4072,
362.5,
362.5596,
362.712,
362.8644,
363.0,
363.0168,
363.1692,
363.3216,
363.474,
363.5,
363.6264,
363.7788,
363.9312,
364.0,
364.0836,
364.236,
364.3884,
364.5,
364.5408,
364.6932,
364.8456,
364.998,
365.0,
365.1504,
365.3028,
365.4552,
365.5,
365.6076,
365.76,
365.9124,
366.0,
366.0648,
366.2172,
366.3696,
366.5,
366.522,
366.6744,
366.8268,
366.9792,
367.0,
367.1316,
367.284,
367.4364,
367.5,
367.5888,
367.7412,
367.8936,
368.0,
368.046,
368.1984,
368.3508,
368.5,
368.5032,
368.6556,
368.808,
368.9604,
369.0,
369.1128,
369.2652,
369.4176,
369.5,
369.57,
369.7224,
369.8748,
370.0,
370.0272,
370.1796,
370.332,
370.4844,
370.5,
370.6368,
370.7892,
370.9416,
371.0,
371.094,
371.2464,
371.3988,
371.5,
371.5512,
371.7036,
371.856,
372.0,
372.0084,
372.1608,
372.3132,
372.4656,
372.5,
372.618,
372.7704,
372.9228,
373.0,
373.0752,
373.2276,
373.38,
373.5,
373.5324,
373.6848,
373.8372,
373.9896,
374.0,
374.142,
374.2944,
374.4468,
374.5,
374.5992,
374.7516,
374.904,
375.0,
375.0564,
375.2088,
375.3612,
375.5,
375.5136,
375.666,
375.8184,
375.9708,
376.0,
376.1232,
376.2756,
376.428,
376.5,
376.5804,
376.7328,
376.8852,
377.0,
377.0376,
377.19,
377.3424,
377.4948,
377.5,
377.6472,
377.7996,
377.952,
378.0,
378.1044,
378.2568,
378.4092,
378.5,
378.5616,
378.714,
378.8664,
379.0,
379.0188,
379.1712,
379.3236,
379.476,
379.5,
379.6284,
379.7808,
379.9332,
380.0,
380.0856,
380.238,
380.3904,
380.5,
380.5428,
380.6952,
380.8476,
381.0,
381.1524,
381.3048,
381.4572,
381.5,
381.6096,
381.762,
381.9144,
382.0,
382.0668,
382.2192,
382.3716,
382.5,
382.524,
382.6764,
382.8288,
382.9812,
383.0,
383.1336,
383.286,
383.4384,
383.5,
383.5908,
383.7432,
383.8956,
384.0,
384.048,
384.2004,
384.3528,
384.5,
384.5052,
384.6576,
384.81,
384.9624,
385.0,
385.1148,
385.2672,
385.4196,
385.5,
385.572,
385.7244,
385.8768,
386.0,
386.0292,
386.1816,
386.334,
386.4864,
386.5,
386.6388,
386.7912,
386.9436,
387.0,
387.096,
387.2484,
387.4008,
387.5,
387.5532,
387.7056,
387.858,
388.0,
388.0104,
388.1628,
388.3152,
388.4676,
388.5,
388.62,
388.7724,
388.9248,
389.0,
389.0772,
389.2296,
389.382,
389.5,
389.5344,
389.6868,
389.8392,
389.9916,
390.0,
390.144,
390.2964,
390.4488,
390.5,
390.6012,
390.7536,
390.906,
391.0,
391.0584,
391.2108,
391.3632,
391.5,
391.5156,
391.668,
391.8204,
391.9728,
392.0,
392.1252,
392.2776,
392.43,
392.5,
392.5824,
392.7348,
392.8872,
393.0,
393.0396,
393.192,
393.3444,
393.4968,
393.5,
393.6492,
393.8016,
393.954,
394.0,
394.1064,
394.2588,
394.4112,
394.5,
394.5636,
394.716,
394.8684,
395.0,
395.0208,
395.1732,
395.3256,
395.478,
395.5,
395.6304,
395.7828,
395.9352,
396.0,
396.0876,
396.24,
396.3924,
396.5,
396.5448,
396.6972,
396.8496,
397.0,
397.002,
397.1544,
397.3068,
397.4592,
397.5,
397.6116,
397.764,
397.9164,
398.0,
398.0688,
398.2212,
398.3736,
398.5,
398.526,
398.6784,
398.8308,
398.9832,
399.0,
399.1356,
399.288,
399.4404,
399.5,
399.5928,
399.7452,
399.8976,
400.0,
400.05,
400.2024,
400.3548,
400.5,
400.5072,
400.6596,
400.812,
400.9644,
401.0,
401.1168,
401.2692,
401.4216,
401.5,
401.574,
401.7264,
401.8788,
402.0,
402.0312,
402.1836,
402.336,
402.4884,
402.5,
402.6408,
402.7932,
402.9456,
403.0,
403.098,
403.2504,
403.4028,
403.5,
403.5552,
403.7076,
403.86,
404.0,
404.0124,
404.1648,
404.3172,
404.4696,
404.5,
404.622,
404.7744,
404.9268,
405.0,
405.0792,
405.2316,
405.384,
405.5,
405.5364,
405.6888,
405.8412,
405.9936,
406.0,
406.146,
406.2984,
406.4508,
406.5,
406.6032,
406.7556,
406.908,
407.0,
407.0604,
407.2128,
407.3652,
407.5,
407.5176,
407.67,
407.8224,
407.9748,
408.0,
408.1272,
408.2796,
408.432,
408.5,
408.5844,
408.7368,
408.8892,
409.0,
409.0416,
409.194,
409.3464,
409.4988,
409.5,
409.6512,
409.8036,
409.956,
410.0,
410.1084,
410.2608,
410.4132,
410.5,
410.5656,
410.718,
410.8704,
411.0,
411.0228,
411.1752,
411.3276,
411.48,
411.5,
411.6324,
411.7848,
411.9372,
412.0,
412.0896,
412.242,
412.3944,
412.5,
412.5468,
412.6992,
412.8516,
413.0,
413.004,
413.1564,
413.3088,
413.4612,
413.5,
413.6136,
413.766,
413.9184,
414.0,
414.0708,
414.2232,
414.3756,
414.5,
414.528,
414.6804,
414.8328,
414.9852,
415.0,
415.1376,
415.29,
415.4424,
415.5,
415.5948,
415.7472,
415.8996,
416.0,
416.052,
416.2044,
416.3568,
416.5,
416.5092,
416.6616,
416.814,
416.9664,
417.0,
417.1188,
417.2712,
417.4236,
417.5,
417.576,
417.7284,
417.8808,
418.0,
418.0332,
418.1856,
418.338,
418.4904,
418.5,
418.6428,
418.7952,
418.9476,
419.0,
419.1,
419.2524,
419.4048,
419.5,
419.5572,
419.7096,
419.862,
420.0,
420.0144,
420.1668,
420.3192,
420.4716,
420.5,
420.624,
420.7764,
420.9288,
421.0,
421.0812,
421.2336,
421.386,
421.5,
421.5384,
421.6908,
421.8432,
421.9956,
422.0,
422.148,
422.3004,
422.4528,
422.5,
422.6052,
422.7576,
422.91,
423.0,
423.0624,
423.2148,
423.3672,
423.5,
423.5196,
423.672,
423.8244,
423.9768,
424.0,
424.1292,
424.2816,
424.434,
424.5,
424.5864,
424.7388,
424.8912,
425.0,
425.0436,
425.196,
425.3484,
425.5,
425.5008,
425.6532,
425.8056,
425.958,
426.0,
426.1104,
426.2628,
426.4152,
426.5,
426.5676,
426.72,
426.8724,
427.0,
427.0248,
427.1772,
427.3296,
427.482,
427.5,
427.6344,
427.7868,
427.9392,
428.0,
428.0916,
428.244,
428.3964,
428.5,
428.5488,
428.7012,
428.8536,
429.0,
429.006,
429.1584,
429.3108,
429.4632,
429.5,
429.6156,
429.768,
429.9204,
430.0,
430.0728,
430.2252,
430.3776,
430.5,
430.53,
430.6824,
430.8348,
430.9872,
431.0,
431.1396,
431.292,
431.4444,
431.5,
431.5968,
431.7492,
431.9016,
432.0,
432.054,
432.2064,
432.3588,
432.5,
432.5112,
432.6636,
432.816,
432.9684,
433.0,
433.1208,
433.2732,
433.4256,
433.5,
433.578,
433.7304,
433.8828,
434.0,
434.0352,
434.1876,
434.34,
434.4924,
434.5,
434.6448,
434.7972,
434.9496,
435.0,
435.102,
435.2544,
435.4068,
435.5,
435.5592,
435.7116,
435.864,
436.0,
436.0164,
436.1688,
436.3212,
436.4736,
436.5,
436.626,
436.7784,
436.9308,
437.0,
437.0832,
437.2356,
437.388,
437.5,
437.5404,
437.6928,
437.8452,
437.9976,
438.0,
438.15,
438.3024,
438.4548,
438.5,
438.6072,
438.7596,
438.912,
439.0,
439.0644,
439.2168,
439.3692,
439.5,
439.5216,
439.674,
439.8264,
439.9788,
440.0,
440.1312,
440.2836,
440.436,
440.5,
440.5884,
440.7408,
440.8932,
441.0,
441.0456,
441.198,
441.3504,
441.5,
441.5028,
441.6552,
441.8076,
441.96,
442.0,
442.1124,
442.2648,
442.4172,
442.5,
442.5696,
442.722,
442.8744,
443.0,
443.0268,
443.1792,
443.3316,
443.484,
443.5,
443.6364,
443.7888,
443.9412,
444.0,
444.0936,
444.246,
444.3984,
444.5,
444.5508,
444.7032,
444.8556,
445.0,
445.008,
445.1604,
445.3128,
445.4652,
445.5,
445.6176,
445.77,
445.9224,
446.0,
446.0748,
446.2272,
446.3796,
446.5,
446.532,
446.6844,
446.8368,
446.9892,
447.0,
447.1416,
447.294,
447.4464,
447.5,
447.5988,
447.7512,
447.9036,
448.0,
448.056,
448.2084,
448.3608,
448.5,
448.5132,
448.6656,
448.818,
448.9704,
449.0,
449.1228,
449.2752,
449.4276,
449.5,
449.58,
449.7324,
449.8848,
450.0,
450.0372,
450.1896,
450.342,
450.4944,
450.5,
450.6468,
450.7992,
450.9516,
451.0,
451.104,
451.2564,
451.4088,
451.5,
451.5612,
451.7136,
451.866,
452.0,
452.0184,
452.1708,
452.3232,
452.4756,
452.5,
452.628,
452.7804,
452.9328,
453.0,
453.0852,
453.2376,
453.39,
453.5,
453.5424,
453.6948,
453.8472,
453.9996,
454.0,
454.152,
454.3044,
454.4568,
454.5,
454.6092,
454.7616,
454.914,
455.0,
455.0664,
455.2188,
455.3712,
455.5,
455.5236,
455.676,
455.8284,
455.9808,
456.0,
456.1332,
456.2856,
456.438,
456.5,
456.5904,
456.7428,
456.8952,
457.0,
457.0476,
457.2,
457.3524,
457.5,
457.5048,
457.6572,
457.8096,
457.962,
458.0,
458.1144,
458.2668,
458.4192,
458.5,
458.5716,
458.724,
458.8764,
459.0,
459.0288,
459.1812,
459.3336,
459.486,
459.5,
459.6384,
459.7908,
459.9432,
460.0,
460.0956,
460.248,
460.4004,
460.5,
460.5528,
460.7052,
460.8576,
461.0,
461.01,
461.1624,
461.3148,
461.4672,
461.5,
461.6196,
461.772,
461.9244,
462.0,
462.0768,
462.2292,
462.3816,
462.5,
462.534,
462.6864,
462.8388,
462.9912,
463.0,
463.1436,
463.296,
463.4484,
463.5,
463.6008,
463.7532,
463.9056,
464.0,
464.058,
464.2104,
464.3628,
464.5,
464.5152,
464.6676,
464.82,
464.9724,
465.0,
465.1248,
465.2772,
465.4296,
465.5,
465.582,
465.7344,
465.8868,
466.0,
466.0392,
466.1916,
466.344,
466.4964,
466.5,
466.6488,
466.8012,
466.9536,
467.0,
467.106,
467.2584,
467.4108,
467.5,
467.5632,
467.7156,
467.868,
468.0,
468.0204,
468.1728,
468.3252,
468.4776,
468.5,
468.63,
468.7824,
468.9348,
469.0,
469.0872,
469.2396,
469.392,
469.5,
469.5444,
469.6968,
469.8492,
470.0,
470.0016,
470.154,
470.3064,
470.4588,
470.5,
470.6112,
470.7636,
470.916,
471.0,
471.0684,
